sell_id,price
1101228249,660064.0
1101306102,444033.16
1101208625,809937.56
1101213700,807204.0
1101209526,1307828.2
1101304412,702109.4
1101300253,1538032.5
1101209176,813783.4
1101193464,547506.2
1101209479,715130.8
1101303554,831146.1
1101195823,1977058.8
1101304369,494272.72
1101201842,297683.03
1101300352,509206.44
1101306327,520257.8
1101193987,644130.2
1101192257,1116205.6
1101196434,406178.06
1101202995,487721.03
1101201493,598920.5
1101196527,723749.0
1101193984,432043.78
1101192296,722679.25
1101069086,938117.75
1101302847,474091.53
1101297567,524908.1
1101302642,297968.5
1101201497,609522.9
1101177123,647935.8
1101302733,911826.94
1101298448,553298.44
1101191138,525475.1
1101302213,506425.2
1100889676,644914.5
1101180435,1017262.2
1101148651,2518326.8
1101269305,820679.06
1101299678,879590.7
1101184656,336401.56
1101164830,1141550.4
1101178671,1375410.9
1101302025,411720.38
1099161834,533217.94
1101184672,460630.66
1101171545,844709.06
1101302716,257072.45
1100642322,462850.97
1101191982,310395.7
1101177074,1133054.6
1101161358,1846727.1
1101080972,1655177.8
1101159261,566865.4
1101297512,291900.25
1100112196,840917.75
1100891994,989274.0
1101192535,907918.7
1101178656,1242055.4
1101296176,2221481.0
1100958802,398371.97
1101302240,513619.3
1101299309,968348.4
1101300862,579598.0
1101173667,815721.1
1101184158,610237.06
1101179071,908989.7
1101177004,948436.7
1098348152,1190044.1
1101297819,745304.6
1101164814,645475.06
1100720650,1103858.0
1101264870,1019413.25
1100517662,1968763.2
1086176628,429887.22
1101174563,362602.53
1101164882,1434585.9
1101290800,1226778.6
1100892922,526498.44
1101174481,757871.4
1101295134,2025733.4
1099911704,674786.4
1101092794,687979.25
1098800444,392898.12
1101300397,516854.97
1091531420,745723.25
1101174479,265941.5
1093151454,665851.5
1096008524,946391.1
1101295763,957943.4
1100488018,492501.7
1086653988,353210.1
1101173088,494468.88
1100154922,431423.66
1101126868,1412300.2
1101169403,333581.56
1101152536,1684851.0
1101145884,2647573.2
1101108474,1352275.1
1101280984,294717.03
1099856976,1510218.8
1101257533,1420637.6
1073576772,577007.06
1101164666,821546.0
1099833632,909266.1
1098356826,570203.06
1101224127,990438.9
1099081786,1124072.1
1101105479,1785483.5
1101052448,563661.06
1101139367,1096318.1
1101173675,490094.3
1100744394,1458296.5
1101296688,1011470.44
1088042038,572432.06
1101161016,371948.4
1101130332,2242291.0
1101251384,1550973.8
1098650762,780871.4
1099979792,1890761.0
1101294744,2334896.0
1097755058,557236.6
1078107337,1256240.8
1101056152,1134001.6
1100178028,428966.2
1100980428,1809231.9
1101178305,863339.2
1100900664,484422.9
1101171805,727541.25
1100902032,830776.75
1101190123,1873622.1
1101164815,832529.6
1100103940,1437127.5
1101202400,456978.9
1101213567,1117595.5
1098911166,1453260.9
1101237501,789859.1
1097082154,484157.75
1101252103,652800.94
1092457094,2231971.5
1098359312,328974.12
1096591728,415821.0
1101211603,187008.14
1101186075,663876.4
1101263464,1225803.1
1100924374,298372.0
1101081410,513130.62
1101165115,560604.3
1100171136,560258.0
1100880030,2643299.0
1101179016,1005890.1
1101275794,1416993.8
1100051304,214027.12
1100954054,441229.8
1096373712,523972.84
1098985572,592517.8
1101296053,258542.48
1101265689,872003.5
1095182646,579293.0
1101281578,566850.8
1100941742,1715288.9
1101169603,519453.72
1100792010,552401.6
1101062512,909477.8
1092773590,536196.5
1094017778,973338.75
1101209434,554236.94
1095524690,1299994.1
1100894136,525552.75
1101294563,687487.3
1101233125,888159.9
1101259218,2048557.0
1101132822,702187.0
1097610944,594397.4
1101104586,645184.56
1101207598,875416.5
1098975094,1065451.4
1101164831,604287.7
1089016058,737217.44
1100555942,558348.44
1086096048,632376.2
1094126788,853214.25
1101100293,2463328.0
1101196328,407668.25
1101137979,674763.2
1101207966,593326.44
1101258958,1704706.8
1101163308,500599.6
1101228513,809035.94
1101197694,1021200.75
1101291363,591979.5
1096638386,1412436.2
1098316966,316485.4
1100442678,596091.3
1101001978,460990.6
1101284794,525254.1
1100242980,1075153.2
1100389624,665849.0
1100745906,701042.1
1101266469,651816.2
1091225002,1224714.2
1098391362,778306.44
1099995226,903769.56
1100514090,451697.56
1100931680,1017318.25
1100779626,1324921.4
1089248460,1739710.5
1097511599,490775.72
1100459766,773741.6
1101240233,572825.3
1063853774,1108323.2
1099046998,1653609.4
1098893832,1554667.0
1096477446,543390.0
1101210525,419394.6
1101275671,558941.94
1096401232,600225.3
1101217627,602065.6
1101109261,1326902.9
1101175794,497334.3
1075326711,1708321.4
1100925672,543660.06
1101164737,860242.3
1100792334,1545698.0
1101191746,626776.8
1091375950,464465.3
1101135621,907499.8
1101088675,911759.2
1099625712,572059.94
1101126475,546453.56
1099462732,642179.06
1100576602,826961.3
1100100204,2299964.2
1101124963,462573.8
1101130825,1502055.9
1100730106,598883.9
1090410754,812799.06
1100471090,1420061.9
1101279966,823624.8
1101291430,586807.2
1100674720,692366.75
1079458060,966252.44
1096185824,1103948.5
1101222991,1319451.4
1101144480,747442.8
1101062854,760955.9
1087080897,685053.3
1100928224,555901.25
1101120385,600407.94
1101127914,623412.8
1099235128,1156498.0
1093635512,377461.12
1101087812,1232963.1
1100182658,499485.12
1101260994,627628.56
1100792322,1548325.5
1100673360,469685.38
1100943084,1036187.8
1100963574,391749.88
1101202106,823516.5
1101209308,631585.4
1101147381,389292.94
1101155791,508494.53
1100143428,551407.9
1101291792,638928.56
1095744168,625711.4
1100599234,458012.5
1101277665,2418917.2
1101261724,1064020.6
1101136169,336532.16
1100857312,847165.7
1097690092,845405.44
1100562360,806303.9
1101196213,251525.1
1094388514,681563.1
1101071702,570222.2
1084753487,477084.53
1101259446,2500621.8
1100991690,1413602.0
1101225345,1523716.4
1098126704,665937.25
1099949312,946870.44
1100638834,1203290.4
1101251493,496729.47
1099021126,423505.47
1087118441,425176.44
1101295699,728014.56
1100791216,2323181.8
1095839750,592369.75
1101248305,1238067.6
1100858074,449631.16
1084387067,931062.3
1095665002,786189.44
1101164443,689114.6
1101102480,968011.2
1101121264,1381239.0
1100531310,662340.94
1101243420,593234.75
1095846216,1324395.9
1094313154,236628.27
1100844220,763686.5
1101153989,684692.1
1100737640,512743.78
1099782524,515943.4
1100037742,382386.44
1101251840,294950.97
1101235201,1045465.75
1092166276,460845.1
1092660374,774228.06
1101175099,458356.38
1101218115,894004.75
1100358666,921286.44
1101218503,527978.7
1095419590,888553.9
1099722140,1069825.6
1097146488,380182.88
1101180125,468725.06
1101103124,1211108.6
1052738016,258000.11
1101237572,1144730.5
1101130309,1274439.2
1100387676,947849.0
1101251250,851424.44
1100762884,1308424.5
1084460963,616599.44
1098255856,515425.56
1100874644,931533.9
1089376140,820805.94
1086685104,587928.6
1101240429,677935.5
1101075120,521329.16
1101247692,444212.7
1096998110,615118.8
1101037882,1236247.0
1092479378,798082.06
1101118541,653274.2
1100959808,523483.34
1101189327,766085.0
1100740496,562811.9
1101070219,1038175.94
1100767464,647744.94
1101141034,710624.7
1099990364,404247.44
1100341870,1195243.1
1098995410,531688.0
1097401956,610557.9
1100935500,2007915.4
1101223655,306168.88
1100435172,1831512.0
1097324920,570110.7
1101275556,647753.56
1098673254,647326.25
1101160981,471779.1
1101030036,581615.75
1101082049,409631.66
1100999394,785633.3
1101251336,1103373.8
1101263357,122283.47
1100913952,603614.4
1100588354,892376.1
1100457468,805815.75
1101129457,470181.03
1101254166,674968.0
1101097732,491899.44
1089871426,613403.6
1091893478,739104.1
1100520300,823551.9
1100859864,578479.8
1101180919,755495.1
1101283628,283203.12
1088892636,428335.84
1100787062,794020.5
1100490374,710977.25
1101281041,517272.12
1100813630,861772.06
1100944730,806262.3
1098677812,274975.66
1096411742,205458.8
1099926406,575065.6
1100626500,571244.9
1100076186,412115.12
1101254297,609175.3
1101038426,696861.4
1101284222,337577.47
1101286762,284188.78
1101130685,831587.75
1090187176,1165221.6
1100863746,1427064.5
1100865492,516834.22
1101273271,415038.94
1101072340,455976.34
1100954200,275921.34
1098611030,464595.56
1092918498,803568.7
1101189754,329105.28
1099813450,495464.38
1101290995,381231.78
1093276378,622351.3
1100869918,456088.97
1100783202,540791.2
1093039690,1506401.0
1101120999,465602.38
1087684374,671971.75
1101272994,867090.94
1099984460,131015.086
1090702534,1499465.4
1099743878,668583.2
1099868226,471814.62
1101263632,573401.9
1099736552,288977.84
1100757436,513880.44
1071870966,125560.3
1100522116,1322590.9
1101202086,1294218.6
1101019804,145621.95
1100455592,184285.56
1101282615,78298.95
1099635168,714394.7
1100779378,605052.4
1100368806,502346.12
1101126172,173587.95
1100980204,611455.75
1100656396,252676.47
1089614631,829908.94
1100408674,671958.9
1101084423,392730.72
1101025918,435438.94
1088917830,557244.1
1078158189,846754.5
1100350010,690143.9
1092254636,737961.0
1052303444,560185.3
1101271967,767509.56
1096502200,598597.3
1101159635,731774.8
1099650640,856484.1
1100037516,271217.0
1101154637,557530.6
1101260561,515635.0
1101076736,882340.5
1101111705,491882.97
1101139409,570281.44
1072067350,890600.94
1090420648,1249609.4
1101104872,368176.1
1101280855,2143964.0
1100271934,266164.8
1100839716,1000613.56
1099834584,445731.1
1100701278,676163.7
1097571134,288354.84
1099509408,387931.34
1101168281,810095.94
1082860768,1212992.6
1097879110,263475.38
1095845002,425776.16
1096005510,1208443.5
1100885840,513591.88
1100759460,292191.6
1101138075,473767.03
1101209503,118818.04
1099345760,108995.51
1101017957,744697.1
1098872050,426973.25
1097490214,711095.25
1101064138,690221.56
1100675194,1208481.5
1098626464,611415.5
1101211654,403292.06
1101237355,550944.3
1100666966,226492.52
1099047464,491091.75
1101137137,480889.62
1101261963,728916.4
1091105678,423426.72
1088230226,472024.84
1092876956,572353.0
1099376856,338205.2
1101085995,832307.3
1101084008,728915.6
1101041562,605203.56
1079163872,626821.0
1100371660,244439.0
1101228348,1104318.1
1101058028,284879.12
1101134157,551898.75
1098855680,693133.2
1101207756,264455.9
1099504696,558956.94
1101161002,357660.75
1099146798,2383042.0
1097112806,694721.44
1100976098,1094137.1
1096058130,449409.94
1100611256,508702.16
1094981814,825770.44
1097389680,235844.23
1092260750,341298.84
1094444186,1490774.8
1100722342,661483.75
1099321408,460902.22
1080679598,2006339.9
1092530504,874378.6
1090728360,539713.4
1101247355,513542.44
1101070193,777919.75
1101273648,403359.78
1091760360,665422.44
1100722282,587692.6
1093823124,709322.8
1101129175,513761.3
1076675258,835944.3
1101170337,1329087.4
1100732852,464168.66
1100228082,618286.5
1100962920,580118.4
1100296466,911001.25
1093408800,594930.44
1101228334,673427.4
1101252349,743950.4
1099963826,925115.4
1100668112,497064.53
1100931606,847068.7
1100514944,461986.56
1101177415,478118.47
1100790714,926401.75
1100434568,484768.5
1101173529,594542.5
1095825060,668736.3
1100385938,599931.7
1096320866,454432.2
1100706214,616175.06
1100784282,590551.25
1100897726,380350.47
1100041102,692281.6
1101130312,833079.25
1101207649,541752.9
1099188404,628735.6
1099537446,479396.0
1090713972,80223.06
1101274976,527305.4
1098883304,558472.0
1101079888,506488.9
1100517224,738620.75
1101278150,810546.5
1101037402,807595.2
1101202403,563039.44
1100606212,253441.48
1095040374,603057.44
1092570164,112295.82
1099803204,806081.56
1100711910,389451.88
1100256320,445461.62
1101037416,807595.2
1093975010,339929.97
1101273563,403998.06
1092086938,826299.8
1101130657,501705.53
1101210961,1272889.2
1101155855,353683.7
1100227484,923211.6
1101180867,885113.3
1101020876,761019.1
1100877796,1139070.9
1101220586,280939.75
1101071449,487632.7
1100789772,740575.2
1099671702,603633.94
1100990066,499416.56
1094689482,338193.9
1090352656,366148.38
1101037550,829685.75
1093707356,593200.25
1101205109,254832.4
1100789258,398670.0
1101086956,500841.66
1100981524,707618.06
1097670662,419163.88
1101264309,346179.94
1101260070,584050.3
1101130445,815700.94
1086902647,434290.62
1100871458,526662.1
1082664470,1016407.8
1101089031,408113.66
1101173904,494842.44
1101035850,562026.6
1089824194,974676.3
1101166170,1282157.1
1101271537,1152846.4
1101230387,467203.28
1100849976,690157.06
1086291172,298428.3
1101205966,263523.4
1101282232,57506.535
1100526594,797141.9
1100051572,269788.34
1095603950,537431.3
1100591906,671520.75
1100738782,577273.94
1094845446,755541.94
1094246594,819431.0
1100920210,774214.1
1095904822,145171.58
1101269005,626785.2
1086254600,543448.56
1100992630,1137052.1
1100173600,672739.94
1097228614,549215.7
1094515128,762428.4
1099325638,252384.55
1098213890,508350.03
1101145483,791195.0
1099767636,604773.75
1099155558,463393.25
1096260458,554788.94
1101238586,399323.7
1100788462,554755.6
1100180814,436708.56
1101144250,958363.7
1091131966,429966.75
1101250752,262190.0
1099775434,271524.72
1098731080,800296.25
1100524224,85836.12
1099052434,329732.97
1100792364,537207.4
1100518026,910498.3
1097344326,326146.75
1079253092,652989.0
1100940216,204920.45
1093031492,347514.62
1101083832,583825.3
1097824290,348892.72
1100486616,215248.95
1095409188,315666.4
1100026746,327629.38
1020179587,476948.06
1101109981,526877.7
1100588172,506871.16
1101165973,1350843.1
1099298746,508378.2
1100183528,521307.28
1100800006,549200.0
1101011335,655471.5
1101154533,652127.1
1100792836,632862.44
1100881948,295206.75
1093519254,593315.06
1091911856,560682.94
1099867458,343714.03
1099802306,571883.75
1099304374,674935.06
1095329862,416050.66
1100643768,232686.36
1093892110,516898.34
1096262432,602291.3
1101208310,554618.2
1099116573,658748.44
1101126473,790130.4
1100219078,269807.12
1100965370,515086.94
1101075066,563232.3
1099096826,430968.88
1100051270,755516.75
1095198526,469810.3
1099330240,570112.3
1101277137,331342.5
1101210258,792511.25
1099755376,497591.94
1091051336,568725.4
1100271720,1242367.9
1099852844,278286.25
1101191086,597903.5
1100016386,846879.6
1100792368,490371.6
1099699908,578103.7
1098593754,592119.56
1100941860,1924437.5
1089117452,944544.56
1100200394,1478585.5
1095281696,425021.53
1100454386,452323.9
1098814192,257833.84
1097049010,567364.06
1096880136,207191.12
1100590108,430605.62
1100774644,254404.56
1100899960,703838.94
1101121998,565797.56
1101098619,723708.3
1099233936,244979.02
1101002212,598129.3
1101220039,536743.94
1096458346,318081.84
1101227742,208811.94
1093152310,870741.3
1093146006,260460.45
1080263254,562586.0
1095525986,596276.6
1100594868,332821.47
1095278166,769113.44
1099332106,516233.78
1099565644,469013.5
1096809390,1360837.0
1101230596,768787.9
1101151824,878477.44
1101158846,875824.0
1099568960,49707.99
1101266955,376320.62
1100898442,555343.25
1097497252,238481.66
1101093932,459586.3
1101203907,740965.25
1100729538,216879.45
1100520590,725486.25
1095299510,695095.94
1078745261,723225.3
1101110249,497773.7
1100011066,965756.75
1099114651,545471.0
1100905878,623326.0
1101279386,408510.47
1091708652,654142.7
1101244034,562667.0
1100414130,1379281.8
1101185805,465942.7
1089289496,797912.44
1101232739,282045.22
1101281495,238618.38
1096117142,500032.28
1101034136,587617.0
1100887072,310611.6
1100900512,468444.9
1100761410,269799.66
1101232101,306902.97
1096827520,242409.83
1100864412,553245.2
1099467718,476248.56
1100189872,504913.8
1093638384,826052.4
1100929200,521023.97
1101168248,1105148.4
1101071726,2243615.2
1100636008,426310.8
1100888264,517432.97
1095971630,746049.8
1099788694,605581.1
1099488318,489161.8
1095345088,753502.6
1100797110,882650.25
1090786852,454817.62
1095245854,693740.3
1098704636,615963.0
1101248858,808149.9
1100233142,1114155.0
1099141218,81401.34
1101160766,299210.6
1100875292,250582.94
1101283168,221835.28
1100705352,817981.75
1094277316,481027.7
1092919182,564562.75
1090413828,635851.56
1098308718,737306.0
1101194050,181706.22
1100978786,383643.66
1070461325,564422.75
1101134756,515529.75
1100793158,837482.75
1100788472,384486.12
1100785396,603934.0
1098906706,114889.13
1096992212,60707.21
1100338840,338266.16
1094062856,816214.44
1096970698,610169.0
1100696598,542425.94
1096375754,746105.4
1099773508,372163.1
1071700164,636956.8
1094510810,471632.97
1100323518,631809.5
1101137538,685763.2
1101094911,565073.94
1101245603,177428.11
1100925816,229782.55
1093181178,418392.66
1073741816,432234.56
1101129967,755415.9
1101118696,565431.4
1100802404,340248.47
1101250329,463357.0
1101131809,446419.84
1100916248,813340.25
1101095187,621500.75
1100515744,531990.3
1100604428,442725.75
1077050019,643695.44
1100792980,794944.06
1099450206,1220103.5
1098706078,743954.56
1091254304,759324.1
1098946868,653976.1
1089488776,597561.5
1088736364,435675.3
1101028330,785835.6
1101091395,566775.6
1100857464,303936.97
1097240830,469795.97
1063965108,271208.2
1095304418,939020.06
1083610291,1003093.9
1095798916,102409.29
1100922464,516562.75
1100971682,672421.75
1100471088,1250663.2
1099991914,477805.78
1093975474,570590.94
1100941390,776229.44
1100787042,432041.25
1100989704,279453.5
1101138134,342021.22
1065991036,527980.7
1100905950,548040.6
1085350722,580223.56
1101105010,720632.44
1095651106,565461.0
1100364922,455576.9
1100410118,606591.0
1099519916,80151.48
1101132030,952316.9
1101162460,508447.0
1094410182,641527.8
1096512192,486303.06
1101137907,1311207.6
1100789346,1015050.75
1101282064,499588.97
1100823534,563771.3
1099189096,426567.88
1100919614,822854.6
1068578550,725461.3
1097425354,712185.8
1100283288,573118.7
1099433336,597442.3
1099901896,448501.84
1096614824,471291.16
1099331114,618688.8
1100797576,485984.56
1099414568,336210.4
1100839714,564639.2
1100954942,622683.7
1097162644,886042.3
1100165326,81366.11
1098280532,565249.6
1101089834,389529.88
1096231378,550730.44
1100051214,432213.94
1100884798,324589.06
1100790568,821656.44
1101207325,570394.06
1093174040,257869.72
1100904048,420498.72
1100588382,676361.7
1100311468,653278.0
1100869720,748345.8
1091703020,481108.94
1096476822,800367.1
1096487584,475893.06
1100816210,1162249.5
1100625234,811611.56
1098209772,578190.75
1094861686,716973.25
1093131058,274700.44
1096992716,573337.94
1100989238,726215.9
1098782676,520845.66
1098569962,404816.47
1100376042,504316.12
1100397024,535886.75
1101064866,669720.44
1101249773,319861.7
1100787342,361759.38
1092300834,533584.75
1100528274,445349.94
1101208498,941229.2
1101047906,463873.03
1101239194,109947.734
1100107324,235805.33
1100439060,720777.44
1101127476,163817.27
1101109850,694908.94
1093912290,498430.7
1100199850,1217403.4
1089681133,295033.16
1100784316,231303.33
1099615128,475766.0
1094866890,501511.84
1091851448,537685.56
1101004782,263262.88
1095827932,579281.94
1088677096,555386.06
1101203385,552968.75
1101210464,86372.484
1098281560,806918.5
1100899802,901344.9
1100723342,429036.56
1100994278,478346.06
1098428598,509340.03
1101156280,856521.75
1101183086,265269.25
1101219626,1174239.6
1100960578,571769.2
1101035664,462985.16
1096220184,225670.2
1088403838,477938.4
1099622742,549436.8
1100495414,353769.72
1101083494,524783.94
1098373724,428254.12
1099692294,313850.34
1096050814,538662.8
1101132759,261102.08
1100726232,460269.25
1088180126,543996.6
1100641202,444049.66
1099350088,571671.06
1101199898,267898.75
1100329544,79211.34
1091479280,80000.734
1101112769,342148.47
1101085018,454028.88
1101085336,1213692.8
1101162180,264523.75
1098986968,508384.97
1101157015,633011.5
1096407628,503324.4
1098887364,634974.75
1091119914,440272.75
1090665262,279320.0
1086357080,919166.1
1100835526,773307.1
1087132663,256624.94
1101282270,291469.62
1101079721,448492.0
1095722846,464194.72
1100788380,600634.1
1100363414,335463.22
1097666338,571514.6
1098273868,1026788.5
1092728804,374069.97
1101274685,279863.72
1094057720,479632.4
1099465158,486420.88
1100830164,277769.72
1101240137,407545.84
1100736530,489693.88
1098550348,777061.1
1094974298,273407.25
1100981348,520928.6
1100931656,361632.12
1101212550,740333.7
1096810910,236076.03
1100595242,586233.3
1100991720,691396.9
1100282526,532552.75
1101036882,476204.03
1092625138,322322.44
1100619582,100215.25
1097824450,349025.5
1098025596,399088.03
1100574640,618733.7
1096230804,182729.25
1091786466,442703.34
1100787836,261358.44
1098778782,212841.27
1100015902,509375.94
1090790040,487488.53
1086636988,644369.75
1100794898,804986.1
1081315782,519548.8
